
#model:
#
#<distribution id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="snap.likelihood.SnAPPrior">
#        <parameter id="alpha" name="alpha" value="2.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="beta" name="beta" value="200.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="lambda" name="lambda" value="10.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="gamma" spec="snap.GammaParameter" name="gamma" initFromTree="false" pattern="gamma" value="10.0" dimension="7">
#        </parameter>
#        <tree id="tree" spec="beast.util.ClusterTree" clusterType="upgma" nodetype="snap.NodeData">
#        </tree>
#    </distribution>
#    <distribution id="treeLikelihood" spec="snap.likelihood.SnAPTreeLikelihood">
#        <tree idref="tree"/>
#        <parameter id="u" name="mutationRateU" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="v" name="mutationRateV" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter idref="gamma" name="gamma"/>
#    </distribution>
#</distribution>
#
Sample	u	v	prior	treeLikelihood	posterior	gamma0	gamma1	gamma2	gamma3	gamma4	gamma5	gamma6	2/gamma0	2/gamma1	2/gamma2	2/gamma3	2/gamma4	2/gamma5	2/gamma6	tree.height	
32400	1.0	1.0	-83.99029206468678	-3075.883509834341	-3159.873801899028	97.76524411443638	205.4897732634071	37.19118997392772	32.10236961491039	389.3440119641308	399.59179218388476	322.6882176516699	0.02045716776054848	0.00973284445370573	0.053776176599943895	0.0623006969264684	0.005136845408025062	0.005005107810321682	0.006197933145978471	1.1320181612127533	
32500	1.0	1.0	-91.71444402824841	-3075.6193513892767	-3167.333795417525	83.78212143517516	176.09907583403816	30.31627232196944	35.61578967630693	86.94006063541237	370.69030508785585	55.23440786121514	0.023871441373652283	0.011357243020882568	0.06597117148042803	0.056154868898792974	0.023004354786306202	0.0053953393777751695	0.036209313676817255	1.116188439063961	
32600	1.0	1.0	-83.60708385504579	-3077.6555874871974	-3161.2626713422433	83.78212143517516	158.22688690645288	33.90575522563113	38.88668407412158	298.80119660843036	336.5792717217954	749.4778222049415	0.023871441373652283	0.012640076785321846	0.05898703587903258	0.05143148734892944	0.006693413623175471	0.005942136572370772	0.0026685245923836138	1.116188439063961	
32700	1.0	1.0	-85.93383639303242	-3079.9165854083935	-3165.850421801426	59.91046844470312	187.56045941967764	46.35982719853771	27.81688023966544	560.2874518653263	862.7891891052263	422.8735389410161	0.0333831474184847	0.010663228306158503	0.043140799283718737	0.07189878889251221	0.0035695962730229605	0.0023180633522704914	0.004729546343827787	1.116188439063961	
32800	1.0	1.0	-81.36228775892384	-3082.4963919278007	-3163.8586796867244	113.84574157548458	259.2277454206415	41.52668851743986	37.92847300034216	1766.9102495663694	278.4887489397424	1045.8471622131638	0.017567631185167472	0.007715223525763636	0.04816179838563494	0.05273083363999277	0.001131919405918232	0.007181618674414554	0.0019123253112507481	1.116188439063961	
32900	1.0	1.0	-83.37036077402104	-3084.5798322817523	-3167.9501930557735	71.00381871920072	276.3895973599471	41.58382889747869	52.03572820080137	60.72769431086788	1133.7538030840183	352.69058927451044	0.028167499101835823	0.007236162355978124	0.04809561921127624	0.038435130421970325	0.0329339031013084	0.0017640514144778463	0.0056706928418873565	1.116188439063961	
33000	1.0	1.0	-82.93525738194319	-3078.035791309296	-3160.9710486912395	104.48318379192092	192.9384385639269	41.58382889747869	33.52004538475129	199.433650400133	456.39996885737474	1680.9361677193417	0.019141836297628674	0.010366000755921603	0.04809561921127624	0.059665790336603367	0.01002839789567762	0.004382121245553812	0.0011898131757814203	1.116188439063961	
33100	1.0	1.0	-89.50013136175687	-3079.409101861314	-3168.9092332230707	104.48318379192092	120.79175225157874	47.07955519713551	31.979113858640424	63.07599595624901	561.7594004198177	383.69776643598095	0.019141836297628674	0.016557421866308427	0.04248128495746041	0.06254081988765367	0.03170778312223951	0.0035602430480119194	0.00521243586736827	1.26834071915436	
33200	1.0	1.0	-94.56639017959526	-3076.816028887756	-3171.3824190673513	91.64303368070962	110.95919800453021	39.496218003128526	31.979113858640424	44.81192789098351	210.205557100172	164.04492147003634	0.021823808310058045	0.01802464361646111	0.05063775979364856	0.06254081988765367	0.044630974254567045	0.009514496322506422	0.012191782482978666	1.26834071915436	
33300	1.0	1.0	-84.9906930962297	-3075.7440841286366	-3160.7347772248663	91.64303368070962	173.74684241207166	41.8817262536188	42.97616108471433	145.39799201452962	242.87727244208727	194.14147973772856	0.021823808310058045	0.011511000558252696	0.047753523526915025	0.046537427948895045	0.013755348146762164	0.008234611579298301	0.010301765509884125	1.26834071915436	
33400	1.0	1.0	-86.14900448813671	-3073.7563914006428	-3159.9053958887794	94.34952462422794	164.58420286994718	40.072044652887634	39.747678145017545	252.42557685034458	490.575202574798	732.6358426046992	0.021197775059975464	0.012151834532870573	0.04991010609327313	0.050317404521167085	0.007923127382554181	0.004076846912569047	0.0027298691705957383	1.3099490872328066	
33500	1.0	1.0	-88.49052372029112	-3073.9797110283375	-3162.4702347486286	81.23871928633739	262.0254889549561	46.470022015105954	28.64370586096892	707.7663962592651	512.3837789081717	317.12797229188266	0.024618802678938307	0.007632845216611019	0.04303849908549349	0.06982336746884701	0.0028257911234137924	0.0039033241923890714	0.006306602301733296	1.3099490872328066	
33600	1.0	1.0	-85.52019128681862	-3077.0978824018007	-3162.6180736886195	80.4174422356034	191.63406496583448	60.1752569000415	33.35870958933161	181.07660339118908	465.01640025693615	314.8795059108061	0.024870226463314885	0.010436557823665487	0.033236251958545786	0.059954357486286476	0.011045049236312972	0.004300923577953245	0.006351635982833787	1.3099490872328066	
33700	1.0	1.0	-90.22124596537	-3073.2566717748346	-3163.4779177402047	76.57095700780191	171.8467027749066	47.231420862619665	32.69529701910693	87.72990898034473	429.6417386916092	128.35409990665875	0.026119563841891354	0.011638279744125787	0.0423446926531668	0.06117087723140158	0.022797242391395686	0.004655041211988884	0.01558189416196626	1.3099490872328066	
33800	1.0	1.0	-88.56094642313114	-3072.0566755220657	-3160.617621945197	81.37426473239657	153.99091034257344	39.38579906183172	33.3362702597409	361.1962531406975	257.3533591948909	302.1726916323652	0.02457779503848179	0.012987779574461452	0.05077972385072606	0.05999471399820433	0.00553715599929254	0.0077714159483165	0.006618731789414235	1.3099490872328066	
33900	1.0	1.0	-86.60988753315453	-3078.6051925954825	-3165.215080128637	88.3182279040749	110.11653596127758	44.637759247795884	35.288208944464415	249.50431820686714	158.4077365958986	160.15526467254873	0.0226453819043138	0.01816257642451901	0.0448051164239109	0.05667615500541678	0.008015893329516546	0.012625645962621392	0.0124878817070995	1.2374903148872898	
34000	1.0	1.0	-85.65093435385528	-3075.0029123075633	-3160.6538466614184	88.3182279040749	164.7719076923362	50.5895958716562	36.96208273891869	275.17371815254427	242.9828359587778	187.3103974160328	0.0226453819043138	0.012137991408914318	0.03953382045339759	0.05410950497911551	0.007268135973986031	0.008231034065053473	0.010677463865275053	1.315019647869769	
34100	1.0	1.0	-91.19906231207604	-3072.818142370857	-3164.017204682933	78.39941056165394	265.1219731954159	39.78045437189753	29.766445371529183	271.20346630167006	534.4068325769653	96.92149199239445	0.025510395877621855	0.007543697626774382	0.05027594660690649	0.06718974923062015	0.0073745370119101756	0.0037424671207061336	0.02063525807214093	1.315019647869769	
34200	1.0	1.0	-87.40857055457006	-3074.12151751515	-3161.53008806972	99.79853656737663	221.91858880088498	34.30931520478601	42.65457212723999	164.7879151395617	293.41668486971133	1199.069862581815	0.020040374025422178	0.009012313978773933	0.058293206613491605	0.04688829122547366	0.012136812328174465	0.00681624496196622	0.0016679595263061962	1.315019647869769	
34300	1.0	1.0	-87.67722098734909	-3073.408018172652	-3161.0852391600015	82.1544084843212	166.03539003378108	34.30931520478601	42.65457212723999	451.8347708885078	229.11900535766296	674.4077654735416	0.02434440265468762	0.012045624728517732	0.058293206613491605	0.04688829122547366	0.0044263968354341385	0.008729088173536405	0.00296556490359461	1.315019647869769	
34400	1.0	1.0	-84.83147290980632	-3076.0329681267744	-3160.864441036581	82.1544084843212	198.00508619976162	47.991715489667605	42.65457212723999	458.4700755087754	235.3929754290857	1304.2846681874826	0.02434440265468762	0.010100750634164305	0.041673859323294885	0.04688829122547366	0.004362334876012467	0.008496430262433716	0.0015334075825481626	1.315019647869769	
34500	1.0	1.0	-87.41461616627996	-3074.1251416824525	-3161.5397578487323	77.86637474867507	162.3686321350176	35.539120143001064	44.19635432538599	345.29043699528796	253.87565140831066	1022.1703954299044	0.02568502779865234	0.01231765011321214	0.056276013360839275	0.045252601272843404	0.005792225285484212	0.007877872450175936	0.0019566209400526027	1.315019647869769	
34600	1.0	1.0	-84.21406236408652	-3077.1964491662056	-3161.4105115302923	119.72526636357891	227.54851175858906	44.71108640487858	40.03246812056645	241.85952423740451	542.2096674733356	537.2094041498037	0.016704911676090544	0.008789334566696009	0.04473163505554571	0.04995944776566278	0.008269262938088143	0.003688609997161946	0.003722943017286215	1.315019647869769	
34700	1.0	1.0	-88.44032297458708	-3076.344683431865	-3164.7850064064523	78.98904917049192	131.89741566011745	59.42709071565365	35.78894950257137	287.5134293206402	449.14720347760704	270.86756647213804	0.025319965501586814	0.015163299371640009	0.03365468468866475	0.055883171420169894	0.006956196810443812	0.004452883118306476	0.007383682092502292	1.4394678157289305	
34800	1.0	1.0	-92.90110430236449	-3069.6756305146723	-3162.5767348170366	90.14067930222694	203.5265677303777	45.642145566540485	32.03788311424942	2774.0668515203747	398.8600256796603	1203.873041352117	0.02218754080268607	0.009826726909921188	0.04381914949822533	0.06242609703231187	7.209631588019827E-4	0.005014290405743182	0.001661304748342667	1.4896919610423665	
34900	1.0	1.0	-95.34887537834527	-3068.8433562018613	-3164.1922315802067	80.01403423204249	131.0157280633904	34.392768380935465	30.24311102862322	531.9374556957903	645.4949445754406	225.76534431468514	0.024995615071725482	0.015265342791762556	0.05815175963295343	0.06613076274154218	0.003759840519942217	0.003098397620008401	0.008858755563530074	1.4606709753751814	
35000	1.0	1.0	-91.08545980302021	-3072.5625769964113	-3163.6480367994313	125.86100011470855	201.00629231310936	43.04338949659243	34.02747090557127	120.33851160350103	801.8284083725138	848.9790543722669	0.015890545905222576	0.009949937273031142	0.04646474228425556	0.05877604026317874	0.016619783420537285	0.0024942992529529326	0.002355770722139659	1.4606709753751814	
35100	1.0	1.0	-88.92550872146032	-3075.949032211935	-3164.874540933395	129.40787460811367	201.00629231310936	38.36423597547524	44.8800049037679	145.2156152626782	216.03160822848636	532.5165478745337	0.015455010029772972	0.009949937273031142	0.0521318866164446	0.04456327498823624	0.013772623532133457	0.009257904509439634	0.0037557518315303514	1.4606709753751814	
35200	1.0	1.0	-91.72262454330865	-3071.599931263019	-3163.3225558063273	110.00623575839525	168.6474682352962	39.13054505038077	32.19432200812136	384.5829099402743	152.47569497224285	197.07343853201363	0.018180787536377162	0.011859057363432275	0.051110967082748024	0.06212275566776895	0.00520043909468208	0.013116844624738954	0.010148501060811955	1.4306052632975483	
35300	1.0	1.0	-89.90637256685307	-3075.210569813715	-3165.116942380568	89.11532918727016	148.06113853288275	45.16046661692308	45.88376652508351	100.14436758311679	699.1639187555141	118.54542750955831	0.022442827942621722	0.013507933410601337	0.044286522036301006	0.04358840067993655	0.019971168107283326	0.0028605595145125996	0.01687116949187045	1.4306052632975483	
35400	1.0	1.0	-89.51615581519854	-3073.3377063579546	-3162.853862173153	87.70368821649312	229.84697377919687	36.02701359487835	45.88376652508351	770.6391653653247	263.93936570569826	150.62663915147718	0.022804058080922188	0.008701441516133711	0.05551389916716058	0.04358840067993655	0.002595248320985466	0.0075774979403037245	0.01327786380461365	1.4306052632975483	
35500	1.0	1.0	-94.82309701941483	-3073.5006083031103	-3168.3237053225253	59.89729704489812	229.7589495973348	29.469305432506623	36.58943848448943	418.57490511387203	212.05811754940925	474.1082909764083	0.0333904883637876	0.008704775172001395	0.0678672255978543	0.05466058192852063	0.004778117310821359	0.00943137675233773	0.004218445528301298	1.4306052632975483	
35600	1.0	1.0	-92.88609377206505	-3069.9875627196548	-3162.87365649172	83.11191745300873	171.67271316216673	36.16159472873572	41.12583126455964	167.10661114113412	285.10498001022165	740.741960344693	0.024063937655280244	0.011650075094407958	0.05530729535029894	0.048631235855979116	0.011968407391798816	0.007014959892767554	0.002699995554550913	1.5192347240453676	
35700	1.0	1.0	-96.6813080010485	-3068.3021930818227	-3164.983501082871	93.54215418642019	193.28667483923496	39.898827252524924	29.68912144044838	79.61718654541912	472.3931798909359	228.3784938432873	0.02138073489321402	0.010347324778924817	0.05012678661810627	0.06736474179647517	0.025120204402840365	0.004233761377464745	0.008757392022089413	1.5192347240453676	
35800	1.0	1.0	-91.58890328803014	-3071.815724351234	-3163.404627639264	92.21997479536779	265.72763874970184	36.01450847131515	33.587245552306456	154.28542042323522	329.17744351152373	270.36629106756845	0.021687275500106296	0.007526503488347594	0.05553317495900189	0.059546413143207536	0.01296298765310168	0.006075750448344389	0.007397371884278914	1.4171360425184412	
35900	1.0	1.0	-90.20497497249706	-3071.764316318976	-3161.969291291473	78.47349450514929	212.61718280126772	44.249354654922406	33.587245552306456	191.8931603937504	304.96363523396303	272.91121078007166	0.0254863124499797	0.009406577463070756	0.04519839928959314	0.059546413143207536	0.010422466313526495	0.0065581589702183125	0.00732839077692459	1.4171360425184412	
36000	1.0	1.0	-90.6931607863293	-3072.6140112288035	-3163.307172015133	84.01407604842964	207.65857710049747	46.170596190092354	35.67707222786854	187.34440014830042	437.3913363733491	94.23868550401394	0.023805534668346603	0.009631193798617283	0.043317612615736065	0.05605841161029278	0.010675525921334264	0.004572564277525692	0.021222706888402144	1.4171360425184412	
36100	1.0	1.0	-90.49260143508236	-3072.131936863372	-3162.6245382984544	95.7146346411171	189.70187649067077	45.671498736310966	37.56803992441291	97.22603420053552	380.8240916443053	567.0222456896386	0.02089544621362259	0.01054285828373636	0.043790986837265906	0.05323674069831725	0.020570622019559694	0.005251768582613797	0.0035271984744928444	1.4574684246135252	
36200	1.0	1.0	-86.53269175880394	-3075.448916173286	-3161.98160793209	110.58656727442555	213.1811109810173	48.13837599460527	36.32441522791771	850.8188903045452	325.20762463560607	492.7870251144794	0.01808537916758832	0.009381694235462024	0.04154689390070272	0.05505938602042155	0.0023506765338556514	0.006149917309721728	0.0040585484155865915	1.3827796625380442	
36300	1.0	1.0	-88.54203314458968	-3073.0376060177396	-3161.5796391623294	93.55846989536678	253.59122236576357	39.06509837858444	36.32441522791771	331.4984137100143	234.95912988400795	378.4827769722408	0.02137700629602798	0.007886708306943406	0.051196594479751875	0.05505938602042155	0.006033211373824386	0.00851211868628956	0.005284256303548224	1.3827796625380442	
36400	1.0	1.0	-83.13202729808572	-3080.0894241187734	-3163.221451416859	114.48490775491838	188.48252383930796	47.49818966603257	38.164291130565935	169.17961517663386	187.89163501039124	212.77448752303295	0.017469551569901823	0.010611063345613483	0.04210686794722751	0.05240500847134016	0.011821755226904127	0.010644433425093093	0.009399623156340579	1.2269841220705562	
36500	1.0	1.0	-85.52021680625332	-3081.4041843155323	-3166.9244011217856	74.1202861638009	191.3314177012076	56.03136028896624	36.35487924142524	255.07995107691727	442.8898734374889	81.450499677277	0.02698316619528604	0.010453066328726507	0.03569429672393376	0.055013248337820446	0.007840678938333795	0.004515795279934951	0.02455479104393952	1.237508607819113	
36600	1.0	1.0	-94.72818827119264	-3074.13738487528	-3168.865573146473	87.59976013152682	210.43395985842199	42.53977003569849	36.35487924142524	116.5643330825537	90.31807440275756	61.36290283736759	0.0228311127450246	0.009504169390461413	0.04701482867259606	0.055013248337820446	0.017157907115408547	0.02214396191709482	0.0325929822013257	1.382432975079217	
36700	1.0	1.0	-92.93320666901968	-3072.806995219034	-3165.740201888054	83.77530185199693	197.94349107514304	36.72952830110557	37.392018181391045	85.2543986189184	102.5335534311751	481.4580660537316	0.023873384586943467	0.01010389373824251	0.05445210141562857	0.05348735097147936	0.023459200139805916	0.01950580988439541	0.004154048173692445	1.382432975079217	
36800	1.0	1.0	-91.60030818864998	-3073.4893102503197	-3165.08961843897	106.42731298365067	263.25492235774277	41.33197479234989	31.455740821201875	86.74805239964934	174.9656613349881	594.5046124092179	0.018792168513239074	0.0075971988750970325	0.0483886872100333	0.06358139874588346	0.023055272650802296	0.011430814393750172	0.0033641454721352634	1.382432975079217	
